,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
1807,0.326197501412518,0.1484057971014492,Normal,0.7017014365811054,0.29829856341889466,Normal,0.7693630351741784,0.23063696482582166
1808,0.3518111620315148,0.0,Normal,0.8942895656213308,0.10571043437866919,Normal,0.8123404144910757,0.18765958550892425
1809,0.3413899177600602,0.1594202898550724,Normal,0.6795821577296998,0.32041784227030023,Normal,0.7773971292356532,0.22260287076434684
1810,0.3121350995040492,0.0515942028985507,Normal,0.846288016782399,0.15371198321760102,Normal,0.8187234089974129,0.181276591002587
1811,0.3207985435369452,0.3681159420289854,Tumor,0.2581209763636786,0.7418790236363214,Normal,0.6211445223382617,0.37885547766173844
1812,0.4131458346412204,0.056231884057971,Normal,0.8340702713266639,0.16592972867333605,Normal,0.8435332873667496,0.15646671263325032
1813,0.2249356519555527,0.567536231884058,Tumor,0.06037848873756613,0.9396215112624339,Normal,0.5573699176498211,0.44263008235017887
1814,0.4292171511080419,0.0,Normal,0.8905654075884449,0.10943459241155504,Normal,0.850092537268274,0.14990746273172595
1815,0.439701173959445,0.1298550724637681,Normal,0.7231454316194275,0.2768545683805725,Normal,0.833892333318704,0.166107666681296
1816,0.2116893715864147,0.2492753623188405,Normal,0.5085339392774171,0.49146606072258286,Normal,0.5962399117789317,0.40376008822106824
1817,0.4326071944252621,0.0568115942028985,Normal,0.8320112963916337,0.1679887036083663,Normal,0.822852395246472,0.17714760475352803
1818,0.4053612907276037,0.2092753623188405,Normal,0.5708955342098876,0.4291044657901124,Normal,0.8168399158629245,0.18316008413707555
1819,0.2877142319040743,0.0266666666666666,Normal,0.8738195409713867,0.1261804590286133,Normal,0.7759697274944106,0.22403027250558943
1820,0.4178542281373595,0.0979710144927536,Normal,0.7770933260444948,0.22290667395550517,Normal,0.8239382965919549,0.17606170340804514
1821,0.3835143449055182,0.161159420289855,Normal,0.6716351026455711,0.3283648973544288,Normal,0.8257978349904036,0.1742021650095963
1822,0.3359909598844874,0.3884057971014492,Tumor,0.22441585946929388,0.7755841405307061,Normal,0.7166618719000972,0.2833381280999028
1823,0.1578253499905832,0.3489855072463768,Tumor,0.3084382697556928,0.6915617302443072,Normal,0.6974299793531072,0.30257002064689276
1824,0.4045451691882729,0.2376811594202898,Normal,0.5096173968252014,0.4903826031747986,Normal,0.8357766632486663,0.16422333675133374
1825,0.2992654906146023,0.0817391304347826,Normal,0.809942947939526,0.19005705206047394,Normal,0.8029692937335915,0.19703070626640845
1826,0.2911042752212945,0.0666666666666666,Normal,0.8299149987752702,0.17008500122472978,Normal,0.7288150925747869,0.27118490742521306
1827,0.4171008851779773,0.5855072463768116,Tumor,0.04752974987116476,0.9524702501288352,Normal,0.8004763533407288,0.1995236466592713
1828,0.5118337623202963,0.0,Normal,0.8864640852981814,0.11353591470181852,Normal,0.8490964701005506,0.1509035298994495
1829,0.3371837529035093,0.1130434782608695,Normal,0.7609591061663203,0.23904089383367966,Normal,0.8266574981147597,0.1733425018852402
1830,0.2914181681210371,0.0,Normal,0.8971171481744056,0.10288285182559438,Normal,0.8181039691737646,0.18189603082623546
1831,0.2191600226002887,0.7147826086956521,Tumor,0.017556811890905966,0.982443188109094,Normal,0.6075364510949498,0.3924635489050503
1832,0.375667022411953,0.1217391304347826,Normal,0.7432462083186593,0.25675379168134077,Normal,0.8406834700528333,0.15931652994716672
1833,0.1985686483771737,0.2591304347826087,Tumor,0.4887190551482423,0.5112809448517577,Normal,0.7028482072893212,0.2971517927106788
1834,0.2939293113189779,0.1872463768115942,Normal,0.6302405996217729,0.3697594003782271,Normal,0.7513262168427388,0.24867378315726124
1835,0.1926046832820641,0.2202898550724637,Normal,0.573512050172456,0.42648794982754407,Normal,0.7416596289438967,0.25834037105610325
1836,0.2256262163349864,0.1055072463768116,Normal,0.7823656769509743,0.21763432304902575,Normal,0.6622075403274092,0.33779245967259075
1837,0.2384958252244334,0.2110144927536232,Normal,0.5875849872334542,0.41241501276654574,Normal,0.642836398847054,0.35716360115294604
1838,0.6434176658923975,0.183768115942029,Normal,0.5958930371622682,0.4041069628377318,Normal,0.85354828761803,0.14645171238197
1839,0.4449745746751208,0.0,Normal,0.8897933260855452,0.11020667391445482,Normal,0.8470197586255068,0.15298024137449312
1840,0.1784167242136982,0.0,Normal,0.9022283253639028,0.09777167463609712,Normal,0.7577277679861434,0.2422722320138567
1841,0.5411513591562558,0.0440579710144927,Normal,0.8397866932064206,0.16021330679357937,Normal,0.8480498100043247,0.15195018999567536
1842,0.3533178479502794,0.032463768115942,Normal,0.8643361531280365,0.1356638468719636,Normal,0.8084263820784109,0.19157361792158914
1843,0.4039173833887877,0.3275362318840579,Tumor,0.3221451104722812,0.6778548895277188,Normal,0.8051704213245343,0.19482957867546566
1844,0.2744679515349362,0.0863768115942028,Normal,0.805600051541352,0.19439994845864808,Normal,0.7006424851885059,0.299357514811494
1845,0.2648628288028125,0.0388405797101449,Normal,0.8630158862872919,0.13698411371270816,Normal,0.794172252151287,0.20582774784871316
1846,0.1926046832820641,0.0,Normal,0.9015992398859426,0.09840076011405745,Normal,0.6953995433106968,0.30460045668930325
1847,0.3239374725343713,0.0382608695652173,Normal,0.8600865800853414,0.13991341991465858,Normal,0.7360649625106629,0.2639350374893371
1848,0.4594764266432293,0.0,Normal,0.8890785519276777,0.11092144807232225,Normal,0.8521946566902665,0.14780534330973344
1849,0.2018959131144453,0.1953623188405797,Normal,0.6244969161019915,0.3755030838980085,Normal,0.6112078948216858,0.3887921051783142
1850,0.2374285893653085,0.304927536231884,Tumor,0.3861456327686903,0.6138543672313097,Normal,0.6666785340632773,0.3333214659367228
1851,0.2256262163349864,0.0,Normal,0.900121106642209,0.09987889335779103,Normal,0.7764207883893955,0.22357921161060454
1852,0.350995040492184,0.1240579710144927,Normal,0.7417484982472673,0.25825150175273276,Normal,0.8077279264706803,0.19227207352931963
1853,0.3581517986063154,0.1414492753623188,Normal,0.7109484892772777,0.2890515107227222,Normal,0.7897664082529925,0.21023359174700754
1854,0.2191600226002887,0.0,Normal,0.9004120967719024,0.09958790322809764,Normal,0.7630941078636551,0.23690589213634491
1855,0.2320296314897356,0.0,Normal,0.8998321969675235,0.10016780303247655,Normal,0.7307474705681682,0.26925252943183164
1856,0.2691945508192604,0.0881159420289855,Normal,0.8036339607049188,0.19636603929508128,Normal,0.8232875414969772,0.1767124585030228
1857,0.3293364304099441,0.1947826086956521,Normal,0.6106048290037467,0.38939517099625337,Normal,0.812641188373524,0.18735881162647613
1858,0.433799987444284,0.0,Normal,0.8903413485563294,0.10965865144367064,Normal,0.8506944336205301,0.1493055663794699
1859,0.1338439324502479,0.3773913043478261,Tumor,0.2606001570220322,0.7393998429779678,Normal,0.565659944134279,0.43434005586572094
1860,0.3593445916253374,0.0,Normal,0.8939320843043546,0.10606791569564548,Normal,0.8285123674422479,0.17148763255775204
1861,0.2500470839349614,0.0,Normal,0.8990152965769501,0.10098470342304992,Normal,0.7882203736672458,0.2117796263327541
1862,0.3270764015317973,0.1501449275362318,Normal,0.6984279786412917,0.3015720213587083,Normal,0.8025005737241625,0.1974994262758375
1863,0.3243141440140624,0.3315942028985507,Tumor,0.3231392972959449,0.6768607027040551,Normal,0.8047666540039571,0.19523334599604295
1864,0.3948144892962521,0.1350724637681159,Normal,0.7185271126172779,0.2814728873827222,Normal,0.82664414727952,0.1733558527204801
1865,0.4579697407244648,0.0,Normal,0.8891530026396685,0.11084699736033157,Normal,0.8458805264932632,0.1541194735067369
1866,0.2296440454516918,0.4672463768115942,Tumor,0.13312716641627642,0.8668728335837236,Normal,0.7246828382572839,0.2753171617427161
1867,0.3848954736643857,0.0110144927536231,Normal,0.8831699725175701,0.11683002748242986,Normal,0.8426187901888904,0.15738120981110962
1868,0.2631050285642539,0.1739130434782608,Normal,0.6603477011384228,0.3396522988615772,Normal,0.7138271812979755,0.28617281870202443
1869,0.407809655345596,0.3756521739130435,Tumor,0.23775705048845042,0.7622429495115496,Normal,0.8113841116549955,0.18861588834500456
1870,0.4351811162031514,0.0,Normal,0.8902737450802376,0.10972625491976239,Normal,0.8389389173390598,0.1610610826609401
1871,0.266620629041371,0.4063768115942028,Tumor,0.20393318854903253,0.7960668114509675,Normal,0.7641704088168862,0.2358295911831137
1872,0.3636763136417854,0.0782608695652173,Normal,0.8096372935212167,0.1903627064787833,Normal,0.8254706388162374,0.17452936118376258
1873,0.2993910477744993,0.0,Normal,0.8967477331264255,0.10325226687357442,Normal,0.8322264962509419,0.16777350374905808
1874,0.4520057756293552,0.0782608695652173,Normal,0.8027202796709727,0.19727972032902724,Normal,0.8503068827952526,0.14969311720474743
1875,0.3447799610772804,0.2515942028985507,Tumor,0.48681150090359804,0.513188499096402,Normal,0.8145389778639706,0.18546102213602955
1876,0.251930441333417,0.0,Normal,0.898929565740374,0.10107043425962599,Normal,0.8044273542304188,0.19557264576958125
1877,0.2072320924100696,0.4643478260869565,Tumor,0.13739399234635785,0.8626060076536421,Normal,0.690692710903713,0.3093072890962871
1878,0.2624772427647686,0.1414492753623188,Normal,0.7207023029149198,0.2792976970850803,Normal,0.8036253609016212,0.19637463909837877
1879,0.5164165986565383,0.0,Normal,0.8862327018321089,0.1137672981678911,Normal,0.8499667517307643,0.1500332482692357
1880,0.2411325255822713,0.0191304347826086,Normal,0.883310003675132,0.11668999632486801,Normal,0.6512963493545229,0.34870365064547726
1881,0.3347981668654655,0.201159420289855,Normal,0.5966605758249095,0.40333942417509056,Normal,0.7640374478339271,0.23596255216607287
1882,0.3880971812417603,0.1530434782608695,Normal,0.6865394245746619,0.3134605754253381,Normal,0.8292484653039992,0.1707515346960007
1883,0.522631678071442,0.2834782608695652,Tumor,0.39660137781897853,0.6033986221810215,Normal,0.8350015518544817,0.16499844814551834
1884,0.273589051415657,0.0,Normal,0.8979390098408593,0.10206099015914069,Normal,0.7788114260094249,0.221188573990575
1885,0.4215581643543223,0.0,Normal,0.8909389661182369,0.10906103388176311,Normal,0.832380998717768,0.16761900128223192
1886,0.34521941113692,0.0,Normal,0.8946014898476072,0.10539851015239278,Normal,0.824765338287915,0.17523466171208502
1887,0.2157699792830686,0.1426086956521739,Normal,0.7233736816588193,0.2766263183411807,Normal,0.7324777778574805,0.2675222221425196
1888,0.4277104651892774,0.0,Normal,0.8906389830762647,0.1093610169237354,Normal,0.8380078228820447,0.16199217711795535
1889,0.4393245024797539,0.312463768115942,Tumor,0.3474238153538861,0.6525761846461139,Normal,0.8249316690189985,0.17506833098100152
1890,0.3085567204469834,0.1640579710144927,Normal,0.6743464778315478,0.3256535221684523,Normal,0.7715713979718124,0.22842860202818754
1891,0.1648565509448176,0.1663768115942029,Normal,0.6856228893084452,0.31437711069155483,Normal,0.6573613573649633,0.34263864263503674
1892,0.2487915123359909,0.2231884057971014,Normal,0.560399732448839,0.43960026755116094,Normal,0.7221546621524185,0.2778453378475816
1893,0.487601230460167,0.1101449275362318,Normal,0.7517194001730099,0.24828059982699008,Normal,0.8350729562761426,0.16492704372385728
1894,0.3640529851214765,0.0,Normal,0.8937081177858475,0.10629188221415253,Normal,0.7954075369992106,0.20459246300078945
1895,0.4714671354133969,0.0,Normal,0.8884844869143786,0.11151551308562133,Normal,0.8479711373336537,0.15202886266634635
1896,0.2385586038043819,0.0,Normal,0.8995368579767826,0.10046314202321742,Normal,0.8047902701090442,0.19520972989095575
1897,0.3571473413271391,0.0446376811594202,Normal,0.851171160821223,0.14882883917877696,Normal,0.817663331394777,0.18233666860522293
1898,0.1924163475422185,0.5002898550724637,Tumor,0.10500899335398572,0.8949910066460143,Normal,0.5615282819099559,0.4384717180900442
1899,0.2737773871555025,0.3907246376811594,Tumor,0.22633322236564668,0.7736667776343533,Normal,0.6829892206829055,0.3170107793170944
1900,0.1794211814928746,0.3327536231884058,Tumor,0.33696245695043414,0.6630375430495659,Normal,0.561129728169076,0.4388702718309239
1901,0.3493627974135225,0.1791304347826086,Normal,0.640183970189162,0.35981602981083805,Normal,0.8046372847073338,0.19536271529266627
1902,0.3049783413899177,0.1663768115942029,Normal,0.67029162420581,0.32970837579419,Normal,0.7649711042062186,0.23502889579378133
1903,0.4358089020026366,0.0405797101449275,Normal,0.8506539312602971,0.1493460687397029,Normal,0.8377953275774969,0.1622046724225032
1904,0.4208675999748885,0.0,Normal,0.890972592569681,0.10902740743031897,Normal,0.8437108331168126,0.15628916688318745
1905,0.3292736518299956,0.0017391304347826,Normal,0.8939247239991274,0.10607527600087265,Normal,0.8300053916359051,0.16999460836409475
1906,0.382886559106033,0.0,Normal,0.8928080807059824,0.1071919192940176,Normal,0.8271884257464092,0.17281157425359084
1907,0.3735325506937033,0.0,Normal,0.8932559343640527,0.10674406563594728,Normal,0.8353223351372238,0.16467766486277616
1908,0.3657480067800867,0.0933333333333333,Normal,0.788402321294555,0.21159767870544505,Normal,0.7390380165316874,0.2609619834683125
1909,0.2311507313704563,0.0,Normal,0.899871895163816,0.10012810483618396,Normal,0.7447965497388542,0.25520345026114577
1910,0.2409441898424257,0.0028985507246376,Normal,0.8971216641973578,0.10287833580264216,Normal,0.7774373512254387,0.22256264877456136
1911,0.4297193797476301,0.216231884057971,Normal,0.5529753490498168,0.4470246509501831,Normal,0.7773175777628458,0.22268242223715415
1912,0.6107100257392177,0.1559420289855072,Normal,0.6563714672456102,0.3436285327543897,Normal,0.8330903083072014,0.16690969169279854
1913,0.343649946638207,0.0457971014492753,Normal,0.850748241371738,0.14925175862826195,Normal,0.7869108413824393,0.21308915861756075
1914,0.7528407307426705,0.0,Normal,0.8737275532761669,0.12627244672383306,Normal,0.8518673990182143,0.14813260098178568
1915,0.2158955364429656,0.3026086956521739,Tumor,0.3935172555452283,0.6064827444547717,Normal,0.6203084448791862,0.3796915551208137
1916,0.2637955929436876,0.5344927536231884,Tumor,0.07752340203545072,0.9224765979645493,Normal,0.7376331242071998,0.26236687579280016
1917,0.2168372151421934,0.0,Normal,0.9005164429950856,0.0994835570049144,Normal,0.7112912448341763,0.2887087551658238
1918,0.2756607445539581,0.1113043478260869,Normal,0.7692232114191844,0.23077678858081563,Normal,0.7879862291390736,0.21201377086092646
1919,0.3439638395379496,0.1530434782608695,Normal,0.6912799593054572,0.30872004069454284,Normal,0.7676431391587489,0.23235686084125107
1920,0.2648000502228639,0.0,Normal,0.8983420078198607,0.10165799218013927,Normal,0.7958482299526036,0.20415177004739637
1921,0.2186577939607006,0.0510144927536231,Normal,0.8529189240324417,0.1470810759675582,Normal,0.722924488697151,0.277075511302849
1922,0.2688806579195179,0.0,Normal,0.8981550774086934,0.10184492259130665,Normal,0.7811865967694819,0.21881340323051812
1923,0.2584594136480632,0.0,Normal,0.898631865201307,0.10136813479869304,Normal,0.8038214368779223,0.19617856312207776
1924,0.3245024797539079,0.0,Normal,0.8955765420786433,0.10442345792135661,Normal,0.8281630818002031,0.17183691819979682
1925,0.3037227697909473,0.0,Normal,0.8965465356125626,0.10345346438743742,Normal,0.8168077952452635,0.18319220475473658
1926,0.4655031703182874,0.0834782608695652,Normal,0.7943209114703335,0.20567908852966652,Normal,0.8431756195722326,0.1568243804277673
1927,0.4542030259275535,0.2498550724637681,Tumor,0.4769013187268262,0.5230986812731738,Normal,0.8470440926954464,0.15295590730455363
1928,0.4108858057630736,0.1228985507246376,Normal,0.7379146958006491,0.2620853041993509,Normal,0.8169340243602713,0.18306597563972868
1929,0.2559482704501224,0.2255072463768115,Normal,0.5545317905221874,0.4454682094778127,Normal,0.7788142832281001,0.22118571677189994
1930,0.1731433234980224,0.08,Normal,0.821713850678371,0.17828614932162906,Normal,0.70405689240949,0.29594310759050996
1931,0.2846380814865968,0.3281159420289855,Tumor,0.3342116845616593,0.6657883154383407,Normal,0.7816750208350437,0.21832497916495627
1932,0.5668905769351497,0.144927536231884,Normal,0.6824544824897609,0.317545517510239,Normal,0.8506558593596181,0.14934414064038198
1933,0.2365496892460292,0.3501449275362318,Tumor,0.29796911017829897,0.702030889821701,Normal,0.7510144056400689,0.24898559435993112
1934,0.3157762571410634,0.0185507246376811,Normal,0.8799327171060976,0.12006728289390249,Normal,0.7779089838870308,0.22209101611296933
1935,0.3228702366752464,0.001159420289855,Normal,0.8947053492831232,0.10529465071687681,Normal,0.8081844706674557,0.19181552933254437
1936,0.2319040743298386,0.1913043478260869,Normal,0.6292470539990911,0.3707529460009089,Normal,0.7241423121396875,0.2758576878603125
1937,0.4343022160838721,0.1779710144927536,Normal,0.6326703891643652,0.3673296108356347,Normal,0.8526170989813605,0.14738290101863952
1938,0.4612342268817879,0.0,Normal,0.8889916374512259,0.11100836254877405,Normal,0.8385795272165414,0.16142047278345856
1939,0.2417603113817565,0.032463768115942,Normal,0.8707599925740456,0.1292400074259544,Normal,0.7527596566293459,0.24724034337065423
1940,0.4067424194864711,0.1182608695652173,Normal,0.7460458550101466,0.25395414498985336,Normal,0.8392070501308672,0.16079294986913292
1941,0.5014125180488417,0.0353623188405797,Normal,0.8522434659679432,0.1477565340320568,Normal,0.8363383901718081,0.16366160982819203
1942,0.205474292171511,0.0405797101449275,Normal,0.8647347013700228,0.1352652986299771,Normal,0.7378928228287005,0.26210717717129944
1943,0.2307740598907652,0.2272463768115942,Normal,0.5539062576743979,0.44609374232560206,Normal,0.7787549436880805,0.22124505631191957
1944,0.3611651704438445,0.0,Normal,0.8938455332781974,0.10615446672180258,Normal,0.8110917212034887,0.18890827879651126
1945,0.4926862954359972,0.5431884057971014,Tumor,0.0649518903809394,0.9350481096190606,Normal,0.757236212211719,0.24276378778828095
1946,0.5171699416159207,0.0,Normal,0.8861946268812855,0.11380537311871453,Normal,0.8430033818924021,0.15699661810759802
1947,0.270826793897922,0.1988405797101449,Normal,0.6091717754113992,0.39082822458860084,Normal,0.7347600388089616,0.26523996119103843
1948,0.2900998179421181,0.0,Normal,0.8971781196970977,0.1028218803029023,Normal,0.8294414402732481,0.17055855972675193
1949,0.3170318287400339,0.0,Normal,0.8959261924537453,0.10407380754625475,Normal,0.8305787865968082,0.16942121340319177
1950,0.3106911921652332,0.0371014492753623,Normal,0.8620887681442417,0.1379112318557583,Normal,0.7966471775362988,0.20335282246370123
1951,0.2755979659740096,0.0,Normal,0.8978466974156964,0.10215330258430355,Normal,0.7696873344581203,0.23031266554187968
1952,0.2727101512963776,0.336231884057971,Tumor,0.3199685965413619,0.6800314034586381,Normal,0.6966427506037808,0.3033572493962192
1953,0.4251993219913365,0.0,Normal,0.8907615124619724,0.10923848753802756,Normal,0.8413896896366864,0.15861031036331363
1954,0.4042940548684788,0.0875362318840579,Normal,0.7935568764242701,0.20644312357572994,Normal,0.8422531480859783,0.15774685191402177
1955,0.1741477807771988,0.2255072463768115,Normal,0.564635632643463,0.435364367356537,Normal,0.6569142524800409,0.3430857475199592
1956,0.2712662439575616,0.0,Normal,0.898045653905963,0.10195434609403702,Normal,0.8076099921558804,0.19239000784411975
1957,0.3253813798731872,0.0,Normal,0.8955353385843107,0.10446466141568934,Normal,0.8054756443066281,0.19452435569337187
1958,0.5155376985372591,0.0,Normal,0.8862771085744373,0.11372289142556272,Normal,0.8488515692317395,0.15114843076826043
1959,0.4359344591625337,0.0747826086956521,Normal,0.8087235852561616,0.19127641474383836,Normal,0.840229169008771,0.15977083099122913
1960,0.3143951283821959,0.0,Normal,0.8960493512065721,0.10395064879342791,Normal,0.8098645066572924,0.19013549334270763
1961,0.4564630548057002,0.0,Normal,0.8892274096062579,0.11077259039374206,Normal,0.8464287336601275,0.1535712663398725
1962,0.5292234289660368,0.2944927536231884,Tumor,0.3731102981146952,0.6268897018853048,Normal,0.8460217151646238,0.1539782848353763
1963,0.2983238119153744,0.1936231884057971,Normal,0.61668439332714,0.38331560667285997,Normal,0.7980049229595632,0.2019950770404369
1964,0.1525519492749074,0.1826086956521739,Normal,0.6557715759579823,0.3442284240420177,Normal,0.6054945264707255,0.3945054735292745
1965,0.2551949274907401,0.6243478260869565,Tumor,0.03715151342554446,0.9628484865744555,Normal,0.6454407747798938,0.3545592252201061
1966,0.2914809467009856,0.2950724637681159,Tumor,0.4001625450300933,0.5998374549699067,Normal,0.7817706740327525,0.21822932596724756
1967,0.2828175026680896,0.0602898550724637,Normal,0.8381770125151469,0.1618229874848531,Normal,0.794523637305125,0.205476362694875
1968,0.4311632870864461,0.0597101449275362,Normal,0.8285554600965602,0.1714445399034398,Normal,0.832325095347139,0.16767490465286092
1969,0.3245024797539079,0.1478260869565217,Normal,0.7029348001951019,0.2970651998048981,Normal,0.7948392325843001,0.2051607674156999
1970,0.4520057756293552,0.1501449275362318,Normal,0.6850779734240002,0.3149220265759997,Normal,0.8280791516421219,0.17192084835787821
1971,0.1642915437252809,0.0707246376811594,Normal,0.8338601613142677,0.16613983868573234,Normal,0.7310062796066619,0.26899372039333824
1972,0.3019021909724402,0.0,Normal,0.8966311391027313,0.10336886089726867,Normal,0.8275397966474888,0.17246020335251122
1973,0.388913302781091,0.2266666666666666,Normal,0.5355040187897598,0.46449598121024016,Normal,0.8438903685968558,0.1561096314031442
1974,0.2376169251051541,0.0,Normal,0.8995795026349473,0.1004204973650527,Normal,0.7795173192388282,0.22048268076117172
1975,0.1222298951597714,0.0,Normal,0.9046845156240484,0.09531548437595161,Normal,0.6865164612279515,0.31348353877204843
1976,0.2273840165735451,0.2365217391304347,Normal,0.5342882356155889,0.4657117643844111,Normal,0.6758201409762505,0.3241798590237495
1977,0.499529160650386,0.0655072463768115,Normal,0.8161773656364719,0.18382263436352805,Normal,0.8532037813003656,0.14679621869963444
1978,0.3501789189528533,0.0979710144927536,Normal,0.7829135609822032,0.21708643901779678,Normal,0.7182799138947585,0.2817200861052415
1979,0.1126875510075962,0.224927536231884,Normal,0.573428067181647,0.42657193281835304,Normal,0.6165195799952038,0.3834804200047962
1980,0.4434051101764078,0.0,Normal,0.8898704401220185,0.11012955987798145,Normal,0.840867618170975,0.159132381829025
1981,0.3521250549312574,0.2626086956521739,Tumor,0.46197506369335084,0.5380249363066492,Normal,0.8107767144302451,0.1892232855697549
1982,0.337874317282943,0.0197101449275362,Normal,0.8776774586568936,0.12232254134310634,Normal,0.7997346055013769,0.20026539449862316
1983,0.4071190909661623,0.0,Normal,0.8916401728651229,0.10835982713487713,Normal,0.839092649506864,0.16090735049313587
1984,0.3488605687739343,0.0817391304347826,Normal,0.8060869973573279,0.19391300264267203,Normal,0.843441655430012,0.156558344569988
1985,0.5744867851089208,0.0,Normal,0.8832650344497835,0.11673496555021648,Normal,0.8532270115867892,0.14677298841321096
1986,0.3509322619122355,0.0,Normal,0.8943312025013245,0.10566879749867553,Normal,0.828548612797229,0.1714513872027709
1987,0.4150919706196245,0.0,Normal,0.8912534758312398,0.10874652416876017,Normal,0.8472612021465848,0.15273879785341507
1988,0.2334735388285517,0.0272463768115942,Normal,0.876240111642756,0.12375988835724408,Normal,0.7706608041745027,0.22933919582549728
1989,0.2303346098311256,0.0,Normal,0.8999087452540226,0.1000912547459774,Normal,0.7968271052537736,0.20317289474622635
1990,0.4359344591625337,0.0,Normal,0.8902368550577001,0.10976314494229993,Normal,0.8426610382753125,0.1573389617246877
1991,0.3744114508129825,0.368695652173913,Tumor,0.25205561932008913,0.7479443806799109,Normal,0.7230298338929533,0.27697016610704683
1992,0.3902944315399586,0.0,Normal,0.8924522322532609,0.1075477677467391,Normal,0.8371609401981396,0.1628390598018604
1993,0.3166551572603427,0.0857971014492753,Normal,0.8030670694244963,0.19693293057550368,Normal,0.8163937035707168,0.18360629642928325
1994,0.4757360788498964,0.4231884057971014,Tumor,0.1661523674285792,0.8338476325714208,Normal,0.8346464912260175,0.16535350877398247
1995,0.1803000816121539,0.1866666666666666,Normal,0.6445690189518398,0.3554309810481601,Normal,0.6574507566555676,0.3425492433444324
1996,0.4679515349362797,0.0,Normal,0.8886589507518199,0.1113410492481801,Normal,0.8449549364069796,0.1550450635930203
1997,0.3017766338125431,0.1814492753623188,Normal,0.6410246196885013,0.35897538031149867,Normal,0.7510301644800613,0.24896983551993868
1998,0.2715173582773557,0.2939130434782608,Tumor,0.4049980678295816,0.5950019321704184,Normal,0.6924797052263255,0.30752029477367454
1999,0.4120785987820955,0.1031884057971014,Normal,0.7696354309020363,0.23036456909796366,Normal,0.827929823206435,0.17207017679356504
2000,0.3459727540963023,0.1820289855072463,Normal,0.6347415671168691,0.36525843288313087,Normal,0.759359301758664,0.2406406982413361
2001,0.3658107853600351,0.0550724637681159,Normal,0.8386987167770984,0.16130128322290163,Normal,0.8122934214353565,0.18770657856464346
2002,0.3687613786176156,0.1744927536231884,Normal,0.6472192725080329,0.3527807274919671,Normal,0.8101328356616725,0.1898671643383276
2003,0.4211814928746312,0.048695652173913,Normal,0.8424236904418979,0.15757630955810212,Normal,0.8410139995563148,0.15898600044368527
2004,0.5507564818883797,0.0,Normal,0.8844858021497881,0.11551419785021186,Normal,0.8433390661690833,0.15666093383091678
2005,0.3058572415091971,0.0,Normal,0.8964472673121742,0.1035527326878258,Normal,0.784008723028573,0.2159912769714269
2006,0.1494130202774813,0.2382608695652173,Normal,0.5402375037368912,0.45976249626310883,Normal,0.5783683845969262,0.42163161540307387
2007,0.3538200765898675,0.1797101449275362,Normal,0.638504443335585,0.361495556664415,Normal,0.8119351150209797,0.18806488497902027
2008,0.1868290539268002,0.0602898550724637,Normal,0.8445968137573003,0.15540318624269972,Normal,0.6858404542725347,0.31415954572746524
2009,0.4504990897105907,0.1826086956521739,Normal,0.6213244278175164,0.3786755721824836,Normal,0.8450482134753651,0.15495178652463493
2010,0.3282691945508192,0.0,Normal,0.8953998545428647,0.1046001454571352,Normal,0.8325827395867758,0.16741726041322422
2011,0.2527465628727478,0.1750724637681159,Normal,0.6592460575328505,0.3407539424671495,Normal,0.7654235111717524,0.23457648882824741
2012,0.3216146650762759,0.0,Normal,0.8957118239194405,0.10428817608055949,Normal,0.7709172470282067,0.2290827529717932
2013,0.2518676627534685,0.0,Normal,0.8989324244753799,0.10106757552462013,Normal,0.6935669436491332,0.30643305635086676
2014,0.3952539393558917,0.0226086956521739,Normal,0.8717598898064256,0.1282401101935744,Normal,0.7946298649068269,0.20537013509317312
2015,0.2889070249230963,0.1426086956521739,Normal,0.7159787634780688,0.28402123652193123,Normal,0.7705047605638181,0.22949523943618194
2016,0.2179672295812668,0.0,Normal,0.9004656921208607,0.09953430787913936,Normal,0.7657748178219133,0.2342251821780867
2017,0.5378240944189842,0.0,Normal,0.8851464050915343,0.1148535949084657,Normal,0.8536989788817626,0.14630102111823737
2018,0.3182246217590558,0.0237681159420289,Normal,0.8749133072240938,0.12508669277590628,Normal,0.819508995180466,0.18049100481953384
2019,0.4089396697846694,0.0,Normal,0.8915519785313362,0.10844802146866389,Normal,0.7963643857937486,0.20363561420625148
2020,0.2721451440768409,0.2017391304347826,Normal,0.6029859785808767,0.3970140214191233,Normal,0.6209624204520909,0.37903757954790906
2021,0.2480381693766087,0.1460869565217391,Normal,0.713978619459208,0.28602138054079196,Normal,0.7314545476819269,0.26854545231807314
2022,0.4931885240755854,0.1721739130434782,Normal,0.6375332729895802,0.3624667270104199,Normal,0.8475198003723151,0.15248019962768486
2023,0.4778077719881976,0.0742028985507246,Normal,0.8062460898679331,0.19375391013206691,Normal,0.8475093121404027,0.15249068785959727
2024,0.5161027057567957,0.1646376811594203,Normal,0.6499538840851772,0.3500461159148228,Normal,0.837890395326094,0.16210960467390606
2025,0.1622826291669282,0.0121739130434782,Normal,0.8932401258791237,0.10675987412087633,Normal,0.752591310601009,0.24740868939899097
2026,0.3622951848829179,0.2863768115942029,Tumor,0.4098625919485587,0.5901374080514413,Normal,0.8172629726595946,0.18273702734040545
