Normal,Tumor
0.2776068805323623,0.07478260869565216
0.2175905581015757,0.463768115942029
0.31552514282126937,0.06202898550724637
0.35821457718626404,0.19999999999999998
0.4842739657228954,0.0
0.4297193797476301,0.20115942028985506
0.38552325946387095,0.08405797101449276
0.3627346349425576,0.22956521739130434
0.4055496264674493,0.20347826086956522
0.35024169753280177,0.0
0.4287777010484023,0.0
0.18959131144453512,0.023768115942028985
0.2739657228953481,0.24289855072463767
0.21702555088203904,0.44753623188405794
0.4707765710339632,0.0
0.3775503798104087,0.0
0.31835017891895284,0.0
0.37095862891581394,0.0
0.4327327515851591,0.0
0.5421558164354322,0.25855072463768114
0.340636574800678,0.0
0.32268190093540083,0.15594202898550724
0.36869860003766713,0.0
0.3121350995040492,0.0
0.3414526963400088,0.0
0.2224245087576119,0.0
0.31000062778579945,0.13507246376811594
0.21589553644296566,1.0
0.2953104400778454,0.0
0.4742921715110804,0.1089855072463768
0.28928369640278734,0.03304347826086956
0.3030949839914621,0.1426086956521739
0.2891581392428903,0.28231884057971013
0.2685667650197753,0.0
0.397325632494193,0.03130434782608696
0.4914307238370268,0.0
0.46405926297947137,0.24695652173913044
0.18908908280494693,0.03768115942028985
0.1831878962897859,0.10202898550724637
0.23328520308870612,0.04463768115942029
0.3971372967543474,0.16521739130434782
0.552953732186578,0.0
0.1814300960512273,0.5414492753623188
0.22455898047586165,0.22840579710144926
0.12072320924100696,0.2933333333333333
0.42884047962835076,0.0
0.33548873124489925,0.10840579710144926
0.20867599974888565,0.0
0.25789440642852657,0.096231884057971
0.27798355201205344,0.0
0.39092221733944377,0.02666666666666667
0.24546424759871932,0.06260869565217392
0.2821269382886559,0.2898550724637681
0.506623140184569,0.06376811594202898
0.25073764831439516,0.0
0.41816812103710216,0.025507246376811593
0.2379308180048967,0.14028985507246378
0.34120158202021467,0.25507246376811593
0.34716554711532427,0.20057971014492754
0.46770042061648565,0.05623188405797101
0.24439701173959444,0.0
0.27271015129637766,0.0
0.4204909284951974,0.0005797101449275361
0.29411764705882354,0.2678260869565217
0.30723837026806455,0.216231884057971
0.5167932701362296,0.09159420289855072
0.33040366626906903,0.0
0.19530416221985059,0.17043478260869563
0.33825098876263415,0.027826086956521737
0.42990771548747564,0.08347826086956522
0.4294054868478875,0.28231884057971013
0.3997112185322368,0.26492753623188403
0.2710151296377676,0.1663768115942029
0.33467260970556845,0.21681159420289853
0.21828112248100948,0.3826086956521739
0.3125745495636889,0.30028985507246375
0.2705756795781279,0.06318840579710144
0.3214891079163789,0.13565217391304346
0.2818758239688618,0.18956521739130436
0.28614476740536127,0.4011594202898551
0.31753405737962204,0.5263768115942029
0.2973821332161466,0.0
0.7070751459601984,0.3014492753623188
0.3284575302906648,0.05333333333333334
0.270826793897922,0.2098550724637681
0.3002071693138301,0.3095652173913043
0.3725908719944755,0.057391304347826085
0.33316592378680393,0.25043478260869567
0.23159018143009605,0.28579710144927534
0.2592127566074455,0.08521739130434781
0.19555527653964466,0.14144927536231883
0.31791072885931315,0.28057971014492755
0.46487538451880217,0.0
0.27415405863519365,0.0
0.45313579006842863,0.022608695652173914
0.3312197878083998,0.2510144927536232
0.3326009165672672,0.6342028985507245
0.4116391487224559,0.02666666666666667
0.2032770418733128,0.04463768115942029
0.35036725469269886,0.0
0.35137171197187517,0.49855072463768113
0.3115700922845125,0.36927536231884056
0.38621382384330466,0.14318840579710146
0.4650009416786992,0.0
0.25814552074832064,0.38202898550724634
0.5351873940611463,0.08
0.3409504677004206,0.06840579710144927
0.2820013811287589,0.032463768115942024
0.3484838972942432,0.25333333333333335
0.45753029066482515,0.0
0.2856425387657731,0.19188405797101446
0.31514847134157825,0.0
0.45640027622575174,0.057971014492753624
0.443907338815996,0.504927536231884
0.3080544918073953,0.3837681159420289
0.23623579634628664,0.1344927536231884
0.27183125117709833,0.0
0.32613472283256956,0.10376811594202899
0.30209052671228576,0.33101449275362316
0.36763136417854225,0.0
0.2873375604243832,0.15188405797101448
0.46474982735890513,0.0336231884057971
0.2905392680017578,0.10840579710144926
0.23221796722958127,0.1426086956521739
0.19580639085943874,0.3136231884057971
0.35821457718626404,0.30782608695652175
0.22669345219411136,0.09971014492753623
0.3544478623893527,0.0
0.3718375290350932,0.0
0.25180488417352,0.18492753623188404
0.47962835080670474,0.3791304347826087
0.17169941615920647,0.01565217391304348
0.445602360474606,0.0
0.30171385523259464,0.4179710144927536
0.4719693640529851,0.17391304347826086
0.2906020465817063,0.0
0.3558917697281687,0.0
0.2820013811287589,0.14028985507246378
0.3809404231276288,0.13855072463768117
0.40165735451064094,0.0
0.2408186326825287,0.183768115942029
0.45608638332600915,0.013333333333333334
0.254818256011049,0.0
0.1781656098939042,0.504927536231884
0.4103207985435369,0.0
0.38677883106284133,0.0
0.3255069370330843,0.0
0.44083118839851837,0.0
0.2786113378115387,0.05507246376811594
0.5013497394688932,0.19652173913043477
0.19373469772113755,0.1472463768115942
0.33442149538577437,0.0
0.16341264360600163,0.37855072463768114
0.19436248352062274,0.0
0.2673739720007533,0.3571014492753623
0.3108167493251302,0.049855072463768114
0.27478184443467885,0.29565217391304344
0.2771674304727227,0.14608695652173914
0.20277481323372465,0.08927536231884058
0.3911105530792893,0.04173913043478261
0.31144453512461545,0.38202898550724634
0.3120095423441522,0.0
0.4031640404294055,0.16521739130434782
0.2587105279678574,0.7014492753623188
0.3398204532613472,0.0
0.500847510829305,0.013333333333333334
0.3062966915688367,0.39304347826086955
0.2125054931257455,0.08869565217391304
0.26662062904137107,0.328695652173913
0.3291480946700986,0.0
0.3860254881034591,0.08579710144927535
0.276476866093289,0.0
0.12392491681838157,0.15130434782608695
0.30271831251177095,0.10782608695652172
0.4655031703182874,0.1698550724637681
0.2595266495071881,0.0
0.2993910477744993,0.0
0.23887249670412453,0.0
0.1755916881160148,0.47942028985507246
0.32858308745056186,0.0
0.1944880406805198,0.0
0.38847385272145146,0.0272463768115942
0.3039111055307929,0.6040579710144928
0.47435495009102896,0.33043478260869563
0.4931885240755854,0.21855072463768113
0.4186703496766903,0.08289855072463768
0.42086759997488854,0.0
0.2569527277292987,0.009275362318840578
0.23680080356582334,0.07014492753623189
0.12241823089961705,0.2579710144927536
0.20158202021470276,0.0944927536231884
0.2105593571473413,0.5095652173913043
0.28250360976834704,0.0
0.4559608261661121,0.009855072463768115
0.4151547491995731,0.12753623188405797
0.3471027685353757,0.25565217391304346
0.36097683470399894,0.049275362318840575
0.448364617992341,0.3663768115942029
0.41785422813735956,0.04
0.5798229644045452,0.0
0.3862766024232532,0.0
0.5407746876765647,0.25217391304347825
0.4130830560612719,0.32231884057971016
0.32274467951534935,0.0
0.2020842488542909,0.12521739130434784
0.3646179923410132,0.0
0.33988323184129576,0.034202898550724635
0.23529411764705882,0.4498550724637681
0.3747253437127252,0.0
0.22700734509385398,0.0
0.37378366501349736,0.06666666666666667
0.22820013811287587,0.11710144927536233
0.5231339067110302,0.06434782608695652
0.3308431163287086,0.0
0.27967857367066357,0.40057971014492755
0.1988197626969678,0.08985507246376812
0.1912863331031452,0.15942028985507245
0.4899868164982108,0.3008695652173913
0.3045388913302781,0.24753623188405796
0.16987883734069936,0.06898550724637681
0.28790256764391986,0.37681159420289856
0.29405486847887496,0.296231884057971
0.2005775629355264,0.0
0.445351246154812,0.13275362318840578
0.34295938225877326,0.0
0.15248917069495885,0.29391304347826086
0.2509259840542407,0.22202898550724637
0.24219976144139618,0.10666666666666667
0.2130705003452822,0.06260869565217392
0.39487726787620064,0.0
0.23190407432983864,0.05565217391304347
0.1945508192604683,0.13043478260869565
0.3732186577939607,0.0
0.3014627409128005,0.06550724637681159
0.3484838972942432,0.2527536231884058
0.22324063029694266,0.0
0.36650134973946885,0.2081159420289855
0.5432858308745055,0.1408695652173913
0.37635758679138676,0.0
0.4224998430535501,0.192463768115942
0.30108606943310945,0.0
0.38445602360474607,0.647536231884058
0.24414589741980036,0.003478260869565217
0.2916692824408312,0.0
0.5349990583213008,0.25507246376811593
0.2894720321426329,0.18840579710144928
0.3370581957436123,0.01507246376811594
0.4025990332098688,0.0
0.39035721011990704,0.22782608695652173
0.5392680017578002,0.12347826086956522
0.3631113064222487,0.08753623188405796
0.26335614288404796,0.017391304347826087
0.3924916818381568,0.0
0.45106409693012744,0.18434782608695652
0.2754724088141126,0.16869565217391305
0.29851214765522,0.0
0.19618306233912988,0.0
0.37158641471529913,0.183768115942029
0.33027810910917194,0.0
0.20716931383012113,0.6521739130434783
0.49821081047146715,0.20869565217391303
0.26950844371900307,0.09739130434782607
0.454140247347605,0.0
0.38043819448804067,0.06260869565217392
0.42463431477179986,0.0
0.3408249105405236,0.2318840579710145
0.32029631489735705,0.0
0.27553518739406113,0.0
0.3032205411513591,0.11652173913043479
0.39619561805511955,0.22376811594202897
0.39418670349676693,0.26666666666666666
0.3730303220541151,0.08579710144927535
0.2656789503421432,0.0272463768115942
0.5375102015192417,0.0927536231884058
0.1919141189026304,0.2707246376811594
0.3775503798104087,0.036521739130434785
0.31219787808399774,0.07710144927536232
0.2209178228388474,0.0
0.28545420302592756,0.0
0.18613848954736645,0.16231884057971013
0.4779333291480946,0.19188405797101446
0.23039738841107413,0.40521739130434786
0.19794086257768848,0.0
0.34860945445414027,0.0
0.39299391047774496,0.0
0.28350806704752335,0.13391304347826086
0.49400464561491614,0.18782608695652175
0.4461673676941427,0.0
0.33404482390608325,0.3576811594202899
0.30548057002950596,0.008115942028985506
0.43719003076150414,0.0
0.3749136794525708,0.0
0.532739029443154,0.0
0.22556343775503798,0.02666666666666667
0.37510201519241637,0.1779710144927536
0.48753845188021844,0.0
0.26335614288404796,0.0
0.368321928557976,0.3623188405797101
0.5898047586163601,0.0
0.3431477179986188,0.01681159420289855
0.2973821332161466,0.0
0.35451064096930124,0.13159420289855073
0.5016636323686359,0.3559420289855072
0.3155879214012179,0.0
0.34408939669784666,0.16695652173913045
0.24012806830309497,0.09565217391304348
0.4889195806390859,0.14782608695652172
0.47705442902881534,0.0
0.3707075145960198,0.3710144927536232
0.18256011049030071,0.1953623188405797
0.4481135036725469,0.06376811594202898
0.3580262414464185,0.0
0.20308870613346727,0.10724637681159419
0.3621696277230209,0.2678260869565217
0.2975076903760437,0.18144927536231883
0.46161089836147906,0.0
0.4827045012241823,0.13101449275362317
0.24238809718124177,0.08289855072463768
0.22022725845941366,0.34608695652173915
0.2622261284449746,0.6069565217391305
0.3196057505179233,0.0
0.44673237491367945,0.1455072463768116
0.32387469395442275,0.23072463768115942
0.8458158076464309,0.1472463768115942
0.18419235356896227,0.13333333333333333
0.48082114382572666,0.4353623188405797
0.3735325506937033,0.0
0.5027936468077092,0.1779710144927536
0.5132776696591123,0.4028985507246377
0.3570217841672421,0.0
0.518299956054994,0.0
0.47862389352752843,0.0
0.25758051352878397,0.15884057971014492
0.3168434930001883,0.06144927536231884
0.29380375415908094,0.0
0.33109423064850274,0.0
0.6629418042563877,0.25681159420289856
0.3033460983112562,0.3791304347826087
0.3989578755728545,0.0
0.3733442149538578,0.0
0.2708895724778705,0.4394202898550724
0.1568836712913554,0.0
0.32513026555339314,0.0
0.2850775315462364,0.4544927536231884
0.4012179044510013,0.13101449275362317
0.432356080105468,0.0
0.17012995166049344,0.3605797101449275
0.43656224496201895,0.0
0.24872873375604243,0.3339130434782609
0.1350995040492184,0.24
0.34955113315336805,0.0
0.27371460857555396,0.0
0.3526272835708456,0.0
0.138301211626593,0.4544927536231884
0.4232531860129324,0.16521739130434782
0.19291857618180677,0.2243478260869565
0.3110050850649758,0.028985507246376812
0.27007345093853974,0.0
0.25601104903007094,0.3843478260869565
0.3284575302906648,0.04405797101449275
0.2764140875133404,0.37681159420289856
0.28288028124803816,0.13391304347826086
0.4967041245527026,0.06782608695652173
0.4514407684098185,0.0
0.20283759181367317,0.4179710144927536
0.21482830058384078,0.24
0.33825098876263415,0.0
0.39443781781656095,0.34086956521739126
0.4496829681712599,0.0
0.30887061334672605,0.14144927536231883
0.11582648000502228,0.52
0.3990834327327516,0.17971014492753623
0.4823278297444912,0.1698550724637681
0.19197689748257893,0.3808695652173913
0.31295122104337997,0.0
0.49708079603239375,0.0
0.18438068930880783,0.2527536231884058
0.5613660618996799,0.41855072463768117
0.29204595392052235,0.23594202898550726
0.3813798731872685,0.0
0.20283759181367317,0.0
0.3356142884047963,0.22144927536231881
0.20076589867537195,0.0
0.22750957373344213,0.32231884057971016
0.36869860003766713,0.011014492753623187
0.4355577876828426,0.0
0.6004143386276602,0.0
0.35890514156569775,0.12753623188405797
0.22135727289848703,0.12753623188405797
0.4827672798041308,0.0
0.3818193232469081,0.25333333333333335
0.39381003201707576,0.4255072463768116
0.4476112750329587,0.0
0.21702555088203904,0.03536231884057971
0.3030949839914621,0.14666666666666664
0.1843179107288593,0.15420289855072464
0.6299202712034654,0.0
0.3248791512335991,0.0
0.148408562998305,0.3373913043478261
0.3719003076150417,0.004637681159420289
0.23083683847071376,0.3698550724637681
0.31075397074518174,0.2614492753623188
0.18551070374788123,0.17217391304347823
0.26505116454265804,0.2197101449275362
0.28068303094983993,0.1628985507246377
0.13497394688932135,0.1617391304347826
0.2808713666896855,0.0
0.47335049281185254,0.192463768115942
0.4226254002134472,0.0
0.5726034277104652,0.0
0.2454014690187708,0.10260869565217391
0.3928055747378994,0.0
0.3997112185322368,0.26666666666666666
0.0,0.26608695652173914
0.3914872245589805,0.0
0.5088831690627158,0.17391304347826086
0.13472283256952727,0.4434782608695652
0.21332161466507626,0.0
0.3005210622135727,0.06144927536231884
0.38420490928495193,0.14434782608695654
0.3088078347667776,0.0
0.2787368949714357,0.028985507246376812
0.0657919517860506,0.47826086956521735
0.2668089647812167,0.03536231884057971
0.310188963525645,0.06434782608695652
0.2726473727164292,0.05391304347826086
0.25462992027120346,0.44405797101449274
0.310188963525645,0.24753623188405796
0.24703371209743236,0.0
0.2823152740285015,0.05507246376811594
0.20214702743423943,0.08985507246376812
0.3919266746186201,0.0
0.22995793835143447,0.0
0.34628664699604494,0.3797101449275362
0.307175591688116,0.0
0.19731307677820326,0.0
0.3387532174022223,0.0
0.26862954359972374,0.3617391304347826
0.3186012932387469,0.36115942028985504
0.2419486471216021,0.1489855072463768
0.541653587795844,0.0
0.39619561805511955,0.6817391304347825
0.21796722958126685,0.3773913043478261
0.3889760813610396,0.0
0.314520685542093,0.0
0.5800740787243392,0.16695652173913045
0.29888881913491117,0.0
0.5557159897043129,0.1715942028985507
0.22694456651390546,0.29913043478260865
0.39004331722016444,0.0
0.33762320296314896,0.0
0.44704626781342205,0.22666666666666666
0.19693640529851214,0.2736231884057971
0.4628664699604495,0.16579710144927537
0.35997237742482263,0.06666666666666667
0.3010232908531609,0.8875362318840578
0.25575993471027686,0.12579710144927536
0.3359281813045389,0.19478260869565214
0.3896038671605248,0.17217391304347823
0.5429091593948144,0.1646376811594203
0.55201205348735,0.2713043478260869
0.4786866721074769,0.0
0.525519492749074,0.12753623188405797
0.32381191537447424,0.0023188405797101444
0.326197501412518,0.14840579710144924
0.3518111620315148,0.0
0.3413899177600602,0.15942028985507245
0.3121350995040492,0.051594202898550726
0.3207985435369452,0.36811594202898545
0.4131458346412204,0.05623188405797101
0.22493565195555276,0.567536231884058
0.4292171511080419,0.0
0.439701173959445,0.1298550724637681
0.2116893715864147,0.24927536231884057
0.4326071944252621,0.05681159420289855
0.40536129072760374,0.20927536231884059
0.2877142319040743,0.02666666666666667
0.41785422813735956,0.09797101449275361
0.3835143449055182,0.16115942028985508
0.3359909598844874,0.38840579710144923
0.1578253499905832,0.3489855072463768
0.40454516918827294,0.23768115942028983
0.2992654906146023,0.0817391304347826
0.2911042752212945,0.06666666666666667
0.4171008851779773,0.5855072463768116
0.5118337623202963,0.0
0.3371837529035093,0.11304347826086956
0.2914181681210371,0.0
0.21916002260028877,0.7147826086956521
0.375667022411953,0.1217391304347826
0.1985686483771737,0.2591304347826087
0.2939293113189779,0.1872463768115942
0.19260468328206415,0.22028985507246376
0.22562621633498647,0.1055072463768116
0.2384958252244334,0.2110144927536232
0.6434176658923975,0.183768115942029
0.44497457467512086,0.0
0.17841672421369828,0.0
0.5411513591562558,0.04405797101449275
0.3533178479502794,0.032463768115942024
0.4039173833887877,0.32753623188405795
0.27446795153493625,0.08637681159420289
0.2648628288028125,0.03884057971014492
0.19260468328206415,0.0
0.3239374725343713,0.03826086956521739
0.4594764266432293,0.0
0.20189591311444535,0.1953623188405797
0.23742858936530856,0.304927536231884
0.22562621633498647,0.0
0.35099504049218405,0.12405797101449274
0.35815179860631546,0.14144927536231883
0.21916002260028877,0.0
0.23202963148973568,0.0
0.26919455081926047,0.0881159420289855
0.32933643040994415,0.19478260869565214
0.433799987444284,0.0
0.13384393245024798,0.3773913043478261
0.35934459162533744,0.0
0.2500470839349614,0.0
0.3270764015317973,0.15014492753623188
0.3243141440140624,0.33159420289855074
0.3948144892962521,0.13507246376811594
0.4579697407244648,0.0
0.22964404545169187,0.4672463768115942
0.3848954736643857,0.011014492753623187
0.2631050285642539,0.17391304347826086
0.40780965534559604,0.3756521739130435
0.4351811162031514,0.0
0.26662062904137107,0.40637681159420286
0.3636763136417854,0.07826086956521738
0.2993910477744993,0.0
0.45200577562935523,0.07826086956521738
0.34477996107728043,0.2515942028985507
0.251930441333417,0.0
0.20723209241006968,0.4643478260869565
0.26247724276476864,0.14144927536231883
0.5164165986565383,0.0
0.24113252558227133,0.019130434782608695
0.3347981668654655,0.20115942028985506
0.3880971812417603,0.15304347826086956
0.522631678071442,0.2834782608695652
0.273589051415657,0.0
0.4215581643543223,0.0
0.34521941113692006,0.0
0.2157699792830686,0.1426086956521739
0.4277104651892774,0.0
0.4393245024797539,0.31246376811594206
0.30855672044698346,0.16405797101449276
0.1648565509448176,0.1663768115942029
0.24879151233599095,0.22318840579710145
0.487601230460167,0.11014492753623188
0.36405298512147655,0.0
0.4714671354133969,0.0
0.23855860380438193,0.0
0.35714734132713916,0.04463768115942029
0.19241634754221856,0.5002898550724637
0.27377738715550254,0.3907246376811594
0.17942118149287464,0.3327536231884058
0.3493627974135225,0.17913043478260868
0.3049783413899177,0.1663768115942029
0.43580890200263667,0.04057971014492753
0.42086759997488854,0.0
0.3292736518299956,0.0017391304347826085
0.382886559106033,0.0
0.3735325506937033,0.0
0.3657480067800867,0.09333333333333334
0.23115073137045639,0.0
0.24094418984242574,0.002898550724637681
0.4297193797476301,0.216231884057971
0.6107100257392177,0.15594202898550724
0.343649946638207,0.04579710144927536
0.7528407307426705,0.0
0.21589553644296566,0.3026086956521739
0.26379559294368765,0.5344927536231884
0.21683721514219348,0.0
0.27566074455395817,0.11130434782608695
0.3439638395379496,0.15304347826086956
0.26480005022286396,0.0
0.2186577939607006,0.051014492753623186
0.2688806579195179,0.0
0.25845941364806324,0.0
0.32450247975390795,0.0
0.3037227697909473,0.0
0.4655031703182874,0.08347826086956522
0.4542030259275535,0.24985507246376812
0.41088580576307365,0.12289855072463768
0.2559482704501224,0.22550724637681158
0.17314332349802247,0.08
0.2846380814865968,0.32811594202898553
0.5668905769351497,0.14492753623188406
0.23654968924602926,0.35014492753623183
0.31577625714106344,0.018550724637681155
0.3228702366752464,0.0011594202898550722
0.23190407432983864,0.19130434782608696
0.43430221608387215,0.1779710144927536
0.46123422688178795,0.0
0.24176031138175655,0.032463768115942024
0.40674241948647116,0.11826086956521739
0.5014125180488417,0.03536231884057971
0.20547429217151109,0.04057971014492753
0.23077405989076527,0.2272463768115942
0.3611651704438445,0.0
0.49268629543599723,0.5431884057971014
0.5171699416159207,0.0
0.270826793897922,0.1988405797101449
0.29009981794211814,0.0
0.3170318287400339,0.0
0.3106911921652332,0.03710144927536231
0.27559796597400965,0.0
0.27271015129637766,0.33623188405797105
0.42519932199133653,0.0
0.40429405486847886,0.08753623188405796
0.1741477807771988,0.22550724637681158
0.27126624395756166,0.0
0.32538137987318727,0.0
0.5155376985372591,0.0
0.4359344591625337,0.07478260869565216
0.31439512838219597,0.0
0.45646305480570026,0.0
0.5292234289660368,0.2944927536231884
0.29832381191537444,0.1936231884057971
0.1525519492749074,0.1826086956521739
0.25519492749074013,0.6243478260869565
0.2914809467009856,0.2950724637681159
0.28281750266808964,0.06028985507246376
0.4311632870864461,0.05971014492753623
0.32450247975390795,0.14782608695652172
0.45200577562935523,0.15014492753623188
0.16429154372528093,0.07072463768115941
0.3019021909724402,0.0
0.38891330278109104,0.22666666666666666
0.23761692510515411,0.0
0.12222989515977148,0.0
0.22738401657354512,0.23652173913043478
0.49952916065038605,0.06550724637681159
0.3501789189528533,0.09797101449275361
0.1126875510075962,0.22492753623188405
0.4434051101764078,0.0
0.35212505493125745,0.2626086956521739
0.33787431728294304,0.01971014492753623
0.40711909096616233,0.0
0.34886056877393434,0.0817391304347826
0.5744867851089208,0.0
0.35093226191223553,0.0
0.41509197061962455,0.0
0.2334735388285517,0.0272463768115942
0.2303346098311256,0.0
0.4359344591625337,0.0
0.37441145081298255,0.36869565217391304
0.3902944315399586,0.0
0.3166551572603427,0.08579710144927535
0.4757360788498964,0.42318840579710143
0.18030008161215394,0.18666666666666668
0.4679515349362797,0.0
0.30177663381254316,0.18144927536231883
0.27151735827735574,0.29391304347826086
0.4120785987820955,0.10318840579710145
0.3459727540963023,0.18202898550724636
0.36581078536003514,0.05507246376811594
0.36876137861761565,0.1744927536231884
0.4211814928746312,0.048695652173913036
0.5507564818883797,0.0
0.3058572415091971,0.0
0.1494130202774813,0.23826086956521736
0.3538200765898675,0.17971014492753623
0.1868290539268002,0.06028985507246376
0.45049908971059077,0.1826086956521739
0.32826919455081927,0.0
0.2527465628727478,0.17507246376811592
0.32161466507627595,0.0
0.2518676627534685,0.0
0.3952539393558917,0.022608695652173914
0.2889070249230963,0.1426086956521739
0.21796722958126685,0.0
0.5378240944189842,0.0
0.3182246217590558,0.023768115942028985
0.40893966978466945,0.0
0.27214514407684093,0.2017391304347826
0.2480381693766087,0.14608695652173914
0.4931885240755854,0.17217391304347823
0.4778077719881976,0.07420289855072462
0.5161027057567957,0.1646376811594203
0.16228262916692826,0.012173913043478259
0.36229518488291795,0.2863768115942029
0.2352313390671103,0.0
0.358089020026367,0.0
0.21369828614476738,0.0
0.3137673425827108,0.0
0.5257078284889196,0.24231884057971012
0.20415594199259213,0.0
0.47874945068742547,0.6944927536231884
0.13271391801117458,0.1507246376811594
0.29995605499403605,0.18840579710144928
0.25230711281310814,0.1426086956521739
0.20051478435557787,0.24869565217391304
0.4029129261096114,0.0
0.4362483520622763,0.14434782608695654
0.32688806579195173,0.022028985507246374
0.4713415782534999,0.0
0.3592818130453889,0.0
0.38715550254253245,0.22318840579710145
0.2880909033837654,0.0
0.4639337058195744,0.14434782608695654
0.34779333291480946,0.0
0.22719568083369954,0.23768115942028983
0.39004331722016444,0.0
0.42997049406742416,0.19999999999999998
0.286835331784795,0.04405797101449275
0.2805574737899429,0.2863768115942029
0.3610396132839475,0.17855072463768115
0.18394123924916816,0.1808695652173913
0.20685542093037854,0.08753623188405796
0.21533052922342896,0.0
0.1263732814363739,0.8092753623188406
0.2602172138866219,0.0
0.39920898989264864,0.19478260869565214
0.4772427647686609,0.1553623188405797
0.33756042438320044,0.0
0.15656977839161276,0.34608695652173915
0.2332224245087576,0.0
0.3108167493251302,0.06492753623188405
0.39035721011990704,0.2689855072463768
0.48615732312135096,0.20231884057971014
0.40542406930755226,0.19420289855072462
0.17866783853349236,0.0
0.3349237240253625,0.20927536231884059
0.26655785046142255,0.0
0.439575616799548,0.11188405797101449
0.19429970494067422,0.0
0.144076840981857,0.0
0.3916127817188775,0.03072463768115942
0.3112561993847699,0.0336231884057971
0.5217527779521627,0.0
0.2099315713478561,0.3205797101449275
0.4130830560612719,0.37681159420289856
0.2782974449117961,0.08
0.42268817879339565,0.034202898550724635
0.317408500219725,0.0
0.4665076275974637,0.0
0.33203590934773053,0.22956521739130434
0.16416598656538386,0.11652173913043479
0.468704877895662,0.16869565217391305
0.5939481448929624,0.2318840579710145
0.40178291167053803,0.11420289855072463
0.2568899491493502,0.5594202898550724
0.19794086257768848,0.5142028985507247
0.20390482767279802,0.2898550724637681
0.4756105216899994,0.1826086956521739
0.5688367129135539,0.14318840579710146
0.21049657856739282,0.19652173913043477
0.3931822462175905,0.0
0.3417038106598029,0.4834782608695652
0.49306296691568835,0.06956521739130435
0.46675874191725786,0.0
0.29374097557913237,0.0
0.36769414275849077,0.0
0.30460166991022664,0.40637681159420286
0.5145332412580828,0.15478260869565216
0.3349237240253625,0.0
0.32556971561303283,0.08579710144927535
0.6913177223931194,0.22028985507246376
0.2609077782660556,0.0
0.3794337372088643,0.2243478260869565
0.2442714545796974,0.1733333333333333
0.2908531609015004,0.0
0.3315336807081424,0.23304347826086957
0.4428401029568711,0.0
0.20377927051290098,0.22782608695652173
0.2626027999246657,0.0
0.4069935338062653,0.049275362318840575
0.34446606817753783,0.035942028985507246
0.15820202147027435,0.2602898550724637
0.28432418858685415,0.4434782608695652
0.47931445790696214,0.0
0.31577625714106344,0.0
0.4128947203214263,0.0
0.4116391487224559,0.0
0.22813735953292735,0.1373913043478261
0.1776006026743675,0.0336231884057971
0.19894531985686484,0.5750724637681159
0.2989515977148597,0.1663768115942029
0.6118400401782911,0.14144927536231883
0.4491179609517233,0.25565217391304346
0.3011488480130579,0.17565217391304347
0.1662376797036851,0.2753623188405797
0.14539519116077596,0.42318840579710143
0.19662251239876954,0.13333333333333333
0.2784230020716931,0.20869565217391303
0.32513026555339314,0.025507246376811593
0.024609203339820453,0.16521739130434782
0.3570217841672421,0.0
0.30855672044698346,0.38202898550724634
0.18073953167179357,0.06202898550724637
0.40398016196873626,0.0
0.3929311318977965,0.09043478260869565
0.38037541590809215,0.0
0.7385899930943561,0.10144927536231883
0.24270199008098436,0.3669565217391304
0.24634314771799862,0.2944927536231884
0.40868855546487537,0.0
0.17885617427333794,0.296231884057971
0.33793709586289156,0.3020289855072464
0.3459727540963023,0.03188405797101449
0.21897168686044322,0.5257971014492754
0.349425575993471,0.29391304347826086
0.46600539895787557,0.0
0.2186577939607006,0.13043478260869565
0.2454014690187708,0.2063768115942029
0.4236298574926235,0.0
0.22933015255194927,0.0
0.5838407935212505,0.025507246376811593
0.32833197313076773,0.32
0.4069307552263167,0.0
0.4196748069558666,0.10782608695652172
0.27735576621256824,0.34202898550724636
0.3618557348232783,0.3136231884057971
0.16429154372528093,0.38202898550724634
0.40134346161089834,0.0
0.3224935651955552,0.009275362318840578
0.11293866532739029,0.0
0.2480381693766087,0.13507246376811594
0.22424508757611902,0.07304347826086957
0.7246531483457843,0.11014492753623188
0.454140247347605,0.0
0.3042249984305355,0.0
0.3989578755728545,0.0
0.4617992341013246,0.35884057971014494
0.27653964467323744,0.006376811594202898
0.4442212317157386,0.22666666666666666
0.18331345344968297,0.3565217391304348
0.20936656412831942,0.09507246376811594
0.4218092786741164,0.0
0.25682717056940174,0.40695652173913044
0.061648565509448174,0.12347826086956522
0.34402661811789814,0.0
0.4480507250925984,0.0
0.3997739971121853,0.33623188405797105
0.3822587733065478,0.0
0.276476866093289,0.0
0.22958126687174335,0.14492753623188406
0.34044823906083244,0.28
0.2682528721200326,0.0
0.47303659991210995,0.0
0.384330466444849,0.11246376811594203
0.17282943059827985,0.03130434782608696
0.38420490928495193,0.0
0.2026492560738276,0.4776811594202898
0.2877142319040743,0.2626086956521739
0.3040994412706384,0.11652173913043479
0.37692259401092343,0.3565217391304348
0.31339067110301966,0.2915942028985507
0.2921087325004708,0.0
0.33649318852407556,0.1373913043478261
0.3236235796346287,0.0
0.30133718375290347,0.09101449275362318
0.25142821269382887,0.416231884057971
0.33799987444284013,0.24695652173913044
0.23454077468767656,0.32115942028985506
0.38903885994098814,0.0
0.20767154246970934,0.19652173913043477
